name,gender,age,stats_grade,thesis_grade,monthly_salary,university,promotion
"el-Asad, Taiseer",Male,26,90,49,1647.466367,UPF,yes
"al-Yousef, Jawaad",Male,26,77,74,2191.595593,UAB,no
"Duncan, Corey",Male,26,86,83,2389.905411,UPF,yes
"Mccampbel, Brian",Male,27,88,93,3039.902855,UPF,yes
"Jones, Brandon",Male,25,99,74,2092.036306,UPF,yes
"Benson, Ramon",Male,22,96,55,1997.865782,UPC,yes
"Aurzadniczek, Skyrone",Male,22,89,59,2155.780222,UAB,yes
"Warnes, Oscar",Male,25,87,61,1901.650958,UPF,yes
"Cox, Michael",Male,23,91,85,3114.052508,UPF,yes
"el-Kaber, Jalaal",Male,26,89,87,2257.467509,UAB,yes
"Sides, Marcus",Male,25,90,61,1251.882408,UAB,yes
"Hudson, Jesse",Male,18,91,81,NA,UAB,yes
"Russell, Kenneth",Male,25,95,66,2093.717826,UPC,no
"Wood, Khang",Male,26,79,42,1267.156844,UPC,yes
"Major, Gabriel",Male,26,96,72,2419.918524,UAB,no
"Carter, Derek",Male,24,97,59,2301.009879,UPF,no
"Dejesus, Tre'Vaughn",Male,26,94,84,2309.697845,UPC,yes
"Rosales-Castorena, David",Male,26,87,78,2762.477815,UPF,no
"Hendrix, Andrew",Male,26,82,84,2788.740547,UPF,yes
"Crouse, Ian",Male,23,81,64,1778.115197,UPC,yes
"Thompson, Junior",Male,24,79,44,1563.273336,UPF,yes
"el-Yasin, Abdus Salam",Male,27,81,59,2425.678396,UPC,no
"al-Kazemi, Aabid",Male,25,97,66,2348.190933,UPF,yes
"Huynh, Musashi",Male,25,92,60,2062.815693,UAB,yes
"Lynch, Zachary",Male,24,94,64,1747.04869,UPC,no
"Bell, Orion",Male,23,79,51,1305.683712,UAB,no
"Whyte, Jacob",Male,25,99,90,2754.313827,UPC,no
"Teawdatwan, Adrian Phil",Male,26,89,91,2835.202485,UPC,yes
"Yazzie, Damon",Male,22,81,74,2112.668318,UAB,yes
"Walton, Guma",Male,25,79,44,1224.989097,UAB,no
"Parke, Sean",Male,23,92,62,2061.542458,UPF,yes
"Shields, Trevor",Male,26,96,58,2166.267598,UPF,no
